id,category,method,summary,rouge1_f1,rouge2_f1,rougeL_f1,embedding_cosine,novelty_ratio,compression_ratio
abs-1703.00391v2,Artificial Intelligence,tfidf_top2,"A wide variety of sources generate and publish information in different formats, thus highlighting interoperability as one of the key prerequisites for the success of Internet of Things (IoT). We propose an ontology that captures the semantics of the imported data and present the BT SPARQL Endpoint by means of a mapping between SPARQL and SQL queries.",0.5533980582524272,0.5392156862745098,0.5533980582524272,0.8943132162094116,0.0,0.3825503355704698
abs-1703.00391v2,Artificial Intelligence,textrank_top2,The BT Hypercat Data Hub provides a focal point for the sharing and consumption of available datasets from a wide range of sources. We propose an ontology that captures the semantics of the imported data and present the BT SPARQL Endpoint by means of a mapping between SPARQL and SQL queries.,0.51,0.494949494949495,0.51,0.8756383657455444,0.0,0.3422818791946309
abs-1703.00391v2,Artificial Intelligence,abstractive_bart, An increasing amount of information is generated from the rapidly increasing number of sensor networks and smart devices . The BT Hypercat Data Hub provides a focal point for the sharing and consumption of available datasets . We propose an ontology that captures the semantics of the imported data .,0.46231155778894467,0.43654822335025384,0.46231155778894467,0.8440056443214417,0.0,0.33557046979865773
abs-2208.01093v1,Artificial Intelligence,lead_1,There is a large number of online documents data sources available nowadays.,0.10859728506787329,0.1004566210045662,0.10859728506787329,0.42292630672454834,0.0,0.05741626794258373
abs-2208.01093v1,Artificial Intelligence,lead_2,"There is a large number of online documents data sources available nowadays. The lack of structure and the differences between formats are the main difficulties to automatically extract information from them, which also has a negative impact on its use and reuse.",0.3346613545816733,0.3293172690763052,0.3346613545816733,0.44927242398262024,0.0,0.20095693779904306
abs-2208.01093v1,Artificial Intelligence,tfidf_top2,"This paper proposes EBOCA, an ontology that describes (i) biomedical domain concepts and associations between them, and (ii) evidences supporting these associations; with the objective of providing an schema to improve the publication and description of evidences and biomedical associations in this domain. Test data coming from a subset of DISNET and automatic association extractions from texts has been transformed according to the proposed ontology to create a Knowledge Graph that can be used in real scenarios, and which has also been used for the evaluation of the presented ontology.",0.6020066889632107,0.5925925925925926,0.6020066889632107,0.8998637199401855,0.0,0.430622009569378
abs-2208.01093v1,Artificial Intelligence,textrank_top2,"In the biomedical domain, the DISNET platform emerged to provide researchers with a resource to obtain information in the scope of human disease networks by means of large-scale heterogeneous sources. Specifically in this domain, it is critical to offer not only the information extracted from different sources, but also the evidence that supports it.",0.41064638783269963,0.4061302681992337,0.41064638783269963,0.7178466320037842,0.0,0.2583732057416268
abs-2208.01093v1,Artificial Intelligence,abstractive_bart," There is a large number of online documents data sources available nowadays . The lack of structure and the differences between formats are the main difficulties to automatically extract information from them . This paper proposes EBOCA, an ontology that describes (i) biomedical domain concepts and associations between them, and",0.3552123552123552,0.33463035019455245,0.3552123552123552,0.8575949668884277,0.0,0.23923444976076555
abs-1905.00517v3,Artificial Intelligence,lead_1,"In this paper, we consider a first step to bridge a gap in coordinating task planning robots.",0.23129251700680273,0.2206896551724138,0.23129251700680273,0.7387686967849731,0.0,0.13076923076923078
abs-1905.00517v3,Artificial Intelligence,lead_2,"In this paper, we consider a first step to bridge a gap in coordinating task planning robots. Specifically, we study the automatic construction of languages that are maximally flexible while being sufficiently explicative for coordination.",0.42424242424242425,0.4171779141104295,0.42424242424242425,0.9129986763000488,0.0,0.2692307692307692
abs-1905.00517v3,Artificial Intelligence,tfidf_top2,"Such a view enables us to reverse-engineer a language from the ground up by mapping these composable constraints to words. Our language expresses a plan for any given task as a ""plan sketch"" to convey just-enough details while maximizing the flexibility to realize it, leading to robust coordination with optimality guarantees among other benefits.",0.5869565217391305,0.5824175824175825,0.5869565217391305,0.6841681003570557,0.0,0.4153846153846154
abs-1905.00517v3,Artificial Intelligence,textrank_top2,"To this end, we view language as a machinery for specifying temporal-state constraints of plans. Our language expresses a plan for any given task as a ""plan sketch"" to convey just-enough details while maximizing the flexibility to realize it, leading to robust coordination with optimality guarantees among other benefits.",0.547486033519553,0.5310734463276836,0.547486033519553,0.8001020550727844,0.0,0.3769230769230769
abs-1905.00517v3,Artificial Intelligence,abstractive_bart," In this paper, we consider a first step to bridge a gap in coordinating task planning robots . We study the automatic construction of languages that are maximally flexible while being sufficiently explicative for coordination . We view language as a machinery for specifying temporal-state constraints of plans .",0.4916201117318436,0.45197740112994356,0.48044692737430167,0.9523457288742065,0.0,0.3769230769230769
abs-2012.06052v1,Machine Learning,lead_1,"With the continuous development of machine learning technology, major e-commerce platforms have launched recommendation systems based on it to serve a large number of customers with different needs more efficiently.",0.35502958579881655,0.34730538922155685,0.35502958579881655,0.6290640830993652,0.0,0.2158273381294964
abs-2012.06052v1,Machine Learning,lead_2,"With the continuous development of machine learning technology, major e-commerce platforms have launched recommendation systems based on it to serve a large number of customers with different needs more efficiently. Compared with traditional supervised learning, reinforcement learning can better capture the user's state transition in the decision-making process, and consider a series of user actions, not just the static characteristics of the user at a certain moment.",0.6504854368932038,0.6470588235294118,0.6504854368932038,0.8090654611587524,0.0,0.48201438848920863
abs-2012.06052v1,Machine Learning,tfidf_top2,"Compared with traditional supervised learning, reinforcement learning can better capture the user's state transition in the decision-making process, and consider a series of user actions, not just the static characteristics of the user at a certain moment. At the same time, we tried to improve a reinforcement learning algorithm based on bi-clustering to expand the action space and recommended path space of the recommendation agent.",0.6372549019607843,0.6237623762376238,0.6372549019607843,0.8225856423377991,0.0,0.4676258992805755
abs-2012.06052v1,Machine Learning,textrank_top2,"The special requirements of reinforcement learning for data make it need to rely on an offline virtual system for training. At the same time, we tried to improve a reinforcement learning algorithm based on bi-clustering to expand the action space and recommended path space of the recommendation agent.",0.5133689839572193,0.5081081081081081,0.5133689839572193,0.8953461050987244,0.0,0.34532374100719426
abs-2012.06052v1,Machine Learning,abstractive_bart, Machine learning can better capture the user's state transition in the decision-making process . The special requirements of reinforcement learning for data make it need to rely on an offline virtual system for training .,0.3563218390804598,0.33720930232558144,0.3563218390804598,0.6864922642707825,0.0,0.2517985611510791
abs-2306.14421v1,Artificial Intelligence,lead_1,"Vehicle Energy Consumption (VEC) estimation aims to predict the total energy required for a given trip before it starts, which is of great importance to trip planning and transportation sustainability.",0.27906976744186046,0.2723004694835681,0.27906976744186046,0.5879027843475342,0.0,0.16216216216216217
abs-2306.14421v1,Artificial Intelligence,lead_2,"Vehicle Energy Consumption (VEC) estimation aims to predict the total energy required for a given trip before it starts, which is of great importance to trip planning and transportation sustainability. Existing approaches mainly focus on extracting statistically significant factors from typical trips to improve the VEC estimation.",0.4051724137931034,0.4,0.4051724137931034,0.6542723178863525,0.0,0.25405405405405407
abs-2306.14421v1,Artificial Intelligence,tfidf_top2,"To this end, this paper proposes a preference-aware meta-optimization framework Meta-Pec for personalized vehicle energy consumption estimation. Moreover, based on the memorization of driver preference, we devise a selection-based driving behavior prediction module to infer driver-specific driving patterns on a given route, which provides additional basis and supervision signals for VEC estimation.",0.4388185654008439,0.42553191489361697,0.4388185654008439,0.8550101518630981,0.0,0.2810810810810811
abs-2306.14421v1,Artificial Intelligence,textrank_top2,"To this end, this paper proposes a preference-aware meta-optimization framework Meta-Pec for personalized vehicle energy consumption estimation. Moreover, based on the memorization of driver preference, we devise a selection-based driving behavior prediction module to infer driver-specific driving patterns on a given route, which provides additional basis and supervision signals for VEC estimation.",0.4388185654008439,0.42553191489361697,0.4388185654008439,0.8550101518630981,0.0,0.2810810810810811
abs-2306.14421v1,Artificial Intelligence,abstractive_bart, Vehicle Energy Consumption (VEC) estimation aims to predict the total energy required for a given trip before it starts . Energy consumption of each vehicle may diverge widely due to the personalized driving behavior under varying travel contexts . Paper proposes a preference-aware meta-optimization framework Meta-P,0.354978354978355,0.331877729257642,0.354978354978355,0.8110769987106323,0.02127659574468085,0.24864864864864866
abs-2112.01515v2,Computer Vision and Pattern Recognition,lead_1,Unsupervised semantic segmentation aims to obtain high-level semantic representation on low-level visual features without manual annotations.,0.14414414414414414,0.13636363636363635,0.14414414414414414,0.7562451362609863,0.0,0.07766990291262135
abs-2112.01515v2,Computer Vision and Pattern Recognition,lead_2,Unsupervised semantic segmentation aims to obtain high-level semantic representation on low-level visual features without manual annotations. Most existing methods are bottom-up approaches that try to group pixels into regions based on their visual cues or certain predefined rules.,0.3114754098360656,0.30578512396694213,0.3114754098360656,0.7831690907478333,0.0,0.18446601941747573
abs-2112.01515v2,Computer Vision and Pattern Recognition,tfidf_top2,"Unsupervised semantic segmentation aims to obtain high-level semantic representation on low-level visual features without manual annotations. In contrast, we propose the first top-down unsupervised semantic segmentation framework for fine-grained segmentation in extremely complicated scenarios.",0.2833333333333334,0.2689075630252101,0.2833333333333334,0.8269268274307251,0.0,0.1650485436893204
abs-2112.01515v2,Computer Vision and Pattern Recognition,textrank_top2,"Unsupervised semantic segmentation aims to obtain high-level semantic representation on low-level visual features without manual annotations. As a result, it is difficult for these bottom-up approaches to generate fine-grained semantic segmentation when coming to complicated scenes with multiple objects and some objects sharing similar visual appearance.",0.3650793650793651,0.352,0.3650793650793651,0.8290719985961914,0.0,0.22330097087378642
abs-2112.01515v2,Computer Vision and Pattern Recognition,abstractive_bart, Unsupervised semantic segmentation aims to obtain high-level semantic representation on low-level visual features without manual annotations . Most existing methods are bottom-up approaches that try to group pixels into regions based on their visual cues or certain predefined rules .,0.29268292682926833,0.27868852459016397,0.29268292682926833,0.7831690907478333,0.0,0.1941747572815534
abs-2106.11593v1,Machine Learning,lead_1,"Recently, Graph Neural Network (GNN) has achieved remarkable success in various real-world problems on graph data.",0.2424242424242424,0.23076923076923078,0.2424242424242424,0.6649444699287415,0.0,0.13793103448275862
abs-2106.11593v1,Machine Learning,lead_2,"Recently, Graph Neural Network (GNN) has achieved remarkable success in various real-world problems on graph data. However in most industries, data exists in the form of isolated islands and the data privacy and security is also an important issue.",0.5032258064516129,0.49673202614379086,0.5032258064516129,0.7951915264129639,0.0,0.33620689655172414
abs-2106.11593v1,Machine Learning,tfidf_top2,"Recently, Graph Neural Network (GNN) has achieved remarkable success in various real-world problems on graph data. In this paper, we propose FedVGCN, a federated GCN learning paradigm for privacy-preserving node classification task under data vertically partitioned setting, which can be generalized to existing GCN models.",0.5590062111801242,0.5408805031446541,0.5590062111801242,0.9040694236755371,0.0,0.3879310344827586
abs-2106.11593v1,Machine Learning,textrank_top2,"Recently, Graph Neural Network (GNN) has achieved remarkable success in various real-world problems on graph data. Specifically, we split the computation graph data into two parts.",0.36619718309859156,0.34285714285714286,0.36619718309859156,0.703104555606842,0.0,0.22413793103448276
abs-2106.11593v1,Machine Learning,abstractive_bart," Graph Neural Network (GNN) has achieved remarkable success in various real-world problems on graph data . In most industries, data exists in the form of isolated islands and the data privacy and security is also an important issue . In this paper, we propose FedVGCN, a",0.5308641975308642,0.5,0.5185185185185185,0.8359768390655518,0.0,0.39655172413793105
